14128.552826028621,-21140.213222612012,12
16932.688705839042,-20719.505369783263,12
20378.68401720054,-20317.014184205495,12
-43735.4247921031,-18725.759284412132,11
-48229.71412645249,-18449.916168180975,11
-44487.67520263003,-19360.41002603713,11
-48649.9204336868,-18679.552191979652,11
-49814.726700262196,-9329.46234511276,1
-49649.85560441872,-8888.47161374171,1
-49395.34431490054,-8727.669099667637,1
-49920.56284162756,-8971.70347880534,1
-49830.6343231316,-8753.733750748092,1
-49731.80330873113,-8705.662976931426,1
-51422.602800360284,-11968.944310436369,2
-51380.812722660616,-12112.340582676605,2
-51337.33770856879,-11938.248572305823,2
-51317.83385495262,-11911.632163081724,2
-50379.4937568701,-11293.980034006869,2
-50657.62662137715,-11205.951954749788,2
-46523.46455279817,-20341.15917837815,10
-45972.32079311962,-20602.38174250663,10
-46027.093312283396,-20624.942849589832,10
-45227.68240681935,-20704.17189353463,10
-45321.66880002975,-20547.63039922418,10
-44645.96378078236,-20449.274540330443,10
7936.283994519868,-13242.13677331326,9
6920.2632790615535,-13182.248284226887,9
3230.3918825774485,-12131.458416775462,9
14012.745314424768,-14325.030514573278,9
18249.492476394564,-13245.04824400024,9
15745.474265947305,-14580.039633982145,9
8764.21576570937,-12826.363774412597,9
2760.344309849513,43606.90049614728,1
3794.625014802027,44467.86800921315,1
3285.1856315863797,43098.285871285814,1
-1129.5061427958776,37114.142919257916,1
-539.0469310432527,37924.76408215264,1
3589.6368871647164,39716.61730102755,1
2333.189248039194,37292.78688407281,1
2470.5261447214343,41785.80996879394,1
-645.1227922484982,39193.32673716002,1
-1039.7049464107888,39001.56317154719,1
-1127.057445507371,37923.867923136815,1
887.0588690238786,41489.205163897626,1
-639.5969822658775,37694.62256431862,1
2778.8363510483746,41467.11056592573,1
-115.31892365491126,39338.69647239031,1
20333.53157151764,-3116.868522725808,15
25586.820886254078,-1635.1986817669963,15
37435.691228158736,-3354.1046180199696,15
33342.80213296474,-32.07934257398535,15
14997.664435715982,-768.9448564088298,15
16586.538681190552,-249.23289016283198,15
13047.33784496897,-123.60638751980896,15
13592.983310409207,155.58823344019152,15
13660.024973001806,232.0999435132603,15
13481.130149695033,229.76427189855488,15
13853.81108407158,387.2773050616987,15
13596.184922358523,338.8505910501538,15
13688.096643188182,373.2910458765408,15
13926.61920567073,165.06816310560387,15
15006.69872027563,-21.571295022045355,15
16749.997322117535,-784.5755962706875,15
37348.28349661563,2482.467476634785,15
44354.69043660894,3785.3640056149434,15
23238.31839676746,784.3944643631887,15
20896.04656174199,-113.12503670228682,15
19639.693221186004,786.3893118285927,15
18377.00872927715,5634.414739379849,15
-17952.378363809727,-35249.62931802665,6
-18380.88241601289,-34840.68357874963,6
-17430.0384737863,-36480.264584377466,6
-18062.957923815375,-36538.34933885524,6
-22713.036218918813,-33898.082309686644,6
-22398.71542895439,-34698.239076967,6
-21012.858966930457,-35883.94492481175,6
13081.766420508127,-20889.181065043984,12
14235.08559034157,-21167.896406574404,12
15736.15213737175,-21392.09487924589,12
18426.35613611804,-21701.28035123726,12
18827.17270952268,-21200.02785275021,12
13353.331213556157,-20378.606378449247,12
14596.837288594656,-20482.353105808277,12
14660.801364115885,-21048.34800695568,12
17723.40024103359,-20505.836365248924,12
22645.767750298128,-19533.276728290715,12
-44801.43084079623,-18741.08430701215,11
-47343.20873963926,-18364.321255374576,11
-43829.55849120634,-19391.358256488973,11
-45167.24949311752,-19039.690116749396,11
-49934.85441566219,-9608.860048962415,1
-50344.83366083389,-9391.391856687927,1
-49369.162912827385,-8255.770616893811,1
-51178.137092873614,-9908.591439809246,1
-50048.436604317285,-8758.845524880639,1
-51238.57926851078,-11418.668496287428,2
-51071.89434700165,-11385.02370043734,2
-51944.16103885743,-12680.513801659778,2
-51266.1641831167,-11885.986699416155,2
-51831.56539407624,-12073.484102059365,2
-51196.84240665888,-11439.285204126916,2
-44924.953591345045,-20393.124179742037,10
-45821.747461967425,-20462.120795117946,10
-46280.236516457444,-20549.17123294225,10
-45925.66057186305,-20722.103566850452,10
-45399.564115666646,-20805.87027485097,10
-45359.698899224495,-20600.775701438244,10
-45181.70527320355,-20356.22060183523,10
-30663.92153701882,-9991.972749022087,7
-28898.701605193946,-11525.010752723781,7
-17521.79978869306,-11681.535035228351,7
10441.170013691193,-13169.523586927226,9
12709.074689847552,-14311.424065292867,9
18892.222513431123,-12525.055539992536,9
16438.780711955715,-13859.183250065287,9
13576.857586809856,-13108.381041640023,9
3892.2652616413957,43290.72924738444,1
1446.8612678722293,38098.526517778664,1
1765.7393312552824,40835.64556319404,1
2251.6127227534416,38315.1262532984,1
1447.0835988162619,38507.14702182089,1
1620.7817734667046,41368.677590659005,1
-1476.1418368540797,38239.5286351208,1
-1144.9805626072862,38719.77135635369,1
332.27296428939985,41094.47803911685,1
3838.343376177881,44562.76911399104,1
3392.0766548078727,42824.685747718184,1
2958.259102733606,41813.488779194005,1
22574.31322808714,-1425.1679036075504,15
21026.908094876686,417.90095401158317,15
21135.737402861316,454.1506395059796,15
33728.91064204177,-54.81621869872972,15
19614.257024984352,-1440.1507030054443,15
16855.182593556376,-402.5274103303093,15
13534.202952659856,-13.449536320732802,15
12972.424254024247,35.14954925647534,15
13229.17329282963,159.40900944997438,15
13840.781266974398,228.1021158603229,15
14182.810998260304,318.3086794322802,15
14271.310769033322,367.1035981887077,15
14312.730392970914,387.4731605643372,15
14056.24113886068,294.37369347884015,15
14255.388639486711,158.8767071852484,15
14321.270910597852,28.250977861463053,15
28511.31545011542,-2678.679405723284,15
31620.444491555376,2586.717832204441,15
25044.14711072575,437.58864768028013,15
25326.14141830968,1027.2713999681441,15
21502.353641144833,297.1206125836267,15
20632.634959165312,161.95522922265766,15
19208.967041794294,4046.637115500253,15
8778.933456860132,-10673.913871853878,9
9604.82797930722,-9649.88111501158,9
11160.021326100517,-9840.822229066505,9
10993.011622279328,-10996.591515529328,9
12100.119768711424,-11193.991445191297,9
15440.592590970988,-10741.013188069996,9
18673.709299048034,-11402.24907565271,9
17775.761035891566,-12455.047875320057,9
23390.605250324552,-11774.25283448612,9
17489.654103249173,-12238.425707577217,9
18808.935395046534,-11887.131170481956,9
-10076.318595306973,-15787.359268203241,12
-8664.103900439655,-16043.766582661652,12
-5991.851128744788,-15781.24824479855,12
-20040.070682385336,-17530.78918551799,12
-20038.163936227982,-17428.742943947564,12
-20726.46017342946,-17789.828468315598,12
-20227.022975742162,-34412.26239111954,6
-15478.055414493034,-37846.72028276923,6
-16940.57851117135,-37373.0829141077,6
-18311.42781405732,-36697.90637060788,6
-17189.081429658996,-34526.14238490593,6
-24096.199369740654,-34167.64546754281,6
-24014.69706990125,-34585.84928537,6
-22064.655202010515,-36312.564300868085,6
-23594.228417118957,-35098.41248300465,6
-23368.790354414006,-35131.118600482085,6
-22552.889425081008,-35352.2676102271,6
-22524.46305624769,-35580.32530505472,6
-24370.74646157027,-33812.78182727961,6
-23576.745874154363,-33365.6239639894,6
14272.360581712259,-20805.19443881762,12
16302.64134758136,-21858.84790201438,12
18273.764483945513,-21850.488020749064,12
20338.033290984644,-21107.838963408976,12
20309.602590880353,-20993.434448735974,12
16848.420132105854,-19613.74137583846,12
16239.924927477156,-20360.322696600837,12
16940.963555732604,-20872.27796801035,12
18930.668580795787,-19551.588513691782,12
25759.11363533624,-18429.471862620318,12
29423.55525310208,-17434.57104520375,12
1483.3601088732348,-12391.267609622675,11
2598.7530898517907,-12239.739671647605,11
5810.945821554492,-12223.10634346239,11
9240.146326181764,-13006.081306640937,11
-44363.517363900566,-18377.940848195838,11
-48018.3837330392,-18406.464669983572,11
-43770.22896704975,-19339.417683324744,11
-46118.837253346814,-18961.81516262878,11
-49478.169357807994,-8455.396015908571,1
-50567.19129814481,-10132.671471487552,1
-49967.50152042702,-9088.13081729872,1
-49878.51985190457,-8370.89967375079,1
-49999.018523257095,-8493.164825056623,1
-51109.633045976356,-12171.077977586297,2
-51056.095079926294,-11326.085109091573,2
-51765.259265916226,-12258.79855938727,2
-51245.39744181939,-11984.415245236429,2
-51205.45002205209,-11690.205681144678,2
-51240.83486647051,-11785.949477858663,2
-46125.92233027501,-20535.2988212181,10
-45586.38752806729,-20426.768235178184,10
-45586.38752806729,-20426.768235178184,10
-45579.714274434795,-20696.55186871199,10
-45251.79995805362,-20799.24246138549,10
-45365.93311738337,-20602.874498241108,10
-45829.71505147577,-20120.9310750771,10
-26713.37878269798,-10182.172684590994,7
-27947.913751198077,-12199.60261022687,7
-16236.612161543315,-11546.841577364701,7
13005.728540310332,-15001.789119843224,9
16171.715915425562,-13679.060591346335,9
16163.740334759164,-14772.38744237789,9
18156.310936287373,-13523.081764744496,9
-26606.549576561,-12521.587953624658,7
-25845.693312106512,-12478.911717074712,7
-22126.419968509057,-11027.630762639756,7
4267.453187331938,45079.87009948344,1
-571.3188087177359,37937.68038500906,1
-699.2243748946005,36199.90856459457,1
1847.0164304311909,39762.72300136433,1
-633.5190795698726,36734.73607229808,1
3112.0698134489453,47276.177608337144,1
-716.7978871984413,38503.5320261262,1
-166.63144583375862,38767.54827815943,1
1412.8415953655015,40672.76394937393,1
1154.3710731324961,38789.419218421586,1
19156.692355551353,972.5792123189258,15
18815.259484189428,229.56307026179917,15
17416.335400750584,-738.935821169917,15
14352.658821694968,-703.2329267811823,15
13748.662278598369,-164.99101841616033,15
13134.230912900864,-69.07854645323489,15
12892.333520149197,-163.17133839637108,15
13707.914108140498,318.541810881125,15
13439.38971530609,343.9201070960841,15
12574.70738523611,68.2099359830464,15
13807.965347149979,287.56585031182414,15
14360.29067063005,289.8787880728367,15
14187.75342404176,161.73199119006117,15
13759.44697245998,-57.15369254249929,15
39697.99326447827,1999.3017030123608,15
19573.604189740458,770.7718446530009,15
21531.522800779196,179.25672323085917,15
37905.18749373693,4262.837519880204,15
21716.032492022212,597.463915451193,15
20861.452087131518,405.2010417552776,15
20567.535951133705,-207.9167987375681,15
5884.128196546174,31224.12209038208,2
9053.154451289813,32888.56541543363,2
10660.315332691656,-9653.308611184035,9
11538.927744186169,-9895.125469420253,9
12017.167872917895,-10062.749344173943,9
12117.153383361743,-11109.436774076901,9
13953.379428698612,-12028.446600964291,9
12071.386944507325,-12491.68590407924,9
14052.747571116439,-12885.615004729518,9
13568.7782551148,-13252.737056729047,9
15096.844143371261,-13136.773839001002,9
14875.6810371513,-13191.719130418654,9
12013.653302748147,-13016.701388697626,9
-9830.815038434937,-15350.541116224087,12
-5061.9272523524405,-15343.47896300237,12
-14388.287172210628,-16361.492158108338,12
-23088.865200973596,-18064.952530056304,12
-24707.288977294138,-18253.206050794302,12
-25731.79637699859,-18401.942390008422,12
-17629.60309428924,-36497.42265028669,6
-16421.005978347366,-37397.51824516891,6
-17191.14968068937,-37103.097348398456,6
-21004.954263173295,-35843.716033621524,6
-23800.970174919672,-34127.77879904396,6
-25901.573363021627,-33488.77914836454,6
-23935.516406669296,-34881.96117248087,6
-22038.943571091284,-36346.612995583884,6
-22528.537698272714,-35808.98068762682,6
-22201.55212053038,-35777.936378247505,6
-22864.235517614667,-35446.324726846804,6
-23414.01174565989,-34771.8489446454,6
-24258.97200836231,-34216.92540191553,6
-22397.477013287225,-33484.08546321586,6
-9543.817886284207,35651.04005100781,4
-5469.409895723436,38844.79241536727,4
-5143.385092009517,39978.21159766047,4
-15120.7162759957,-1332.993919145286,8
-14001.562735118816,-2238.9804684962564,8
16528.46314841482,-21351.450110307178,12
17703.6451684027,-21417.7114823758,12
19507.55355400282,-21347.99624842862,12
24508.924654492148,-20802.350231189394,12
23908.411108394997,-20460.05540873522,12
21091.43617932111,-19425.723671783573,12
16033.30619193519,-20298.084141992615,12
18671.25780381779,-20251.87196374803,12
19870.53494488118,-19220.909658458026,12
27461.22964235469,-18593.59644145431,12
32574.450107405413,-18017.435658243783,12
2217.2480041427875,-12494.937278902495,11
7250.69033961365,-11789.443622500772,11
6327.396321085066,-12640.060546385663,11
3738.661084461733,-12926.7975375771,11
-45465.93755249544,-18650.877349698574,11
-47632.52423957093,-18196.523072775384,11
-43095.34987520544,-19402.254449826192,11
-45378.5146682359,-19167.70494536409,11
-49192.02504241646,-8282.120692312461,1
-49333.7877125914,-8543.196536248859,1
-49435.32742161517,-8679.125678214952,1
-49394.4014037206,-8204.682075155235,1
-49611.08281429476,-8745.19931037372,1
-49624.288896564605,-8283.756784625608,1
-51320.62967133726,-12368.448792454905,2
-51089.726781518286,-11431.600185285177,2
-51282.2074509095,-11892.580291732249,2
-51307.64955167341,-11767.296510946859,2
-50727.47303306026,-11599.2377248455,2
-50770.77904441803,-11449.641187182799,2
-45384.987577348824,-20478.00702480039,10
-45755.3514789391,-20396.93679302303,10
-45745.21992606421,-20725.49241309304,10
-46215.17664948696,-20687.16818624319,10
-46066.74070307833,-20702.57553358048,10
-45974.1450195258,-20695.477043957846,10
-45956.579798459265,-20632.705849066006,10
-30230.14341338265,-10769.026413560057,7
-23571.057953683707,-12837.951877769652,7
-15716.609921760204,-11566.727474234001,7
13635.193673244232,-14219.367647338386,9
19071.40450106371,-12690.419559299027,9
18352.39278563549,-13633.117004065556,9
15691.339691459189,-12887.458604773043,9
-26314.496774709445,-12552.832479103274,7
-19802.25229251603,-13742.374625459279,7
-20555.13578902925,-11155.445151440588,7
4766.371852686959,46277.74769562661,1
3299.5876795648296,43985.432011754056,1
1015.3223341663876,41068.7841510337,1
-627.9975750499519,37471.141224536084,1
-2108.2662155323455,35715.421433362324,1
630.6393615290326,38453.44326314231,1
-550.1849516507481,38187.53090528668,1
-183.6567746297427,38284.19959555008,1
-2051.546453524734,27228.43274591672,2
-3561.342506065639,24175.860723394162,2
-2843.1174717812796,22345.084207196913,2
25111.29165455307,-229.19134336144987,15
16647.473278969006,-757.8418408758147,15
11709.852574634828,-215.87076311286597,15
12989.315935169092,106.20454243343399,15
13269.259163254934,142.70871006281243,15
13401.625030867623,207.0714648203425,15
13403.502785897925,271.2771222381158,15
13690.091169916228,341.35059131705714,15
13265.694467148342,134.97550047247938,15
11829.750961360318,-432.07046928511284,15
14356.125493515576,248.54130138744,15
16113.499045797058,3.735333955764181,15
22860.279326358912,-2377.8552321403868,15
43650.61761040091,2979.180907049473,15
14960.538797132836,355.4219660743766,15
34452.59002468755,-643.5432324373398,15
32316.152930867927,2881.771105082191,15
21026.000244292074,303.40113629112585,15
21177.34962352014,623.8089686713284,15
20039.270444625618,849.2458342880277,15
5580.522251822642,28310.737951521893,2
1812.193042693936,25991.67559282854,2
4290.8781937016465,23933.06217648219,2
9743.359355191495,-10599.006755732264,9
8650.670287044073,-11069.047781294605,9
8662.444117264167,-11411.801123007825,9
9011.662340186687,-12863.59562865107,9
