-28714.798172186012,-16007.28871753268,1395.9534962121845,3
-30915.71246037977,-16132.151777067682,1439.8246901130376,3
-31953.08062984456,-16502.751446594462,1493.7044378840262,3
-32522.664196190995,-16574.207185995325,1588.037385812815,3
-31201.116990762628,-16579.559391842642,1620.0635093071614,3
-33085.33764907058,-16538.31136996955,1563.5829891290775,3
-33457.375829811754,-16623.110629114337,1561.411727607525,3
-32302.81044940308,-16925.00336122744,1560.8211003034903,3
-28674.628557664877,-16069.484842403292,1231.23115095716,3
-17484.556823310537,-17644.675326021334,1473.1404886566286,12
-18886.720437110496,-17389.65772891611,1378.365502938932,12
-16127.567150570552,-16611.6576489725,912.2150974296048,12
-21532.671468520355,-17413.078825697918,1417.6694472430318,12
-22888.041536496767,-17710.28613756736,1547.2779411349381,12
-20105.893526054035,-17459.81660525142,1421.3845040948538,12
-15572.744822665065,-17381.82074052844,1319.552454710386,12
-16320.669971782396,-17546.277581526385,1432.0869351996762,12
-20827.11070573477,-17851.04788071777,1689.8027172393213,12
-16390.430647071014,-28301.065603759755,4890.418011133922,6
-16587.91348005784,-29525.220068176495,5093.511205707821,6
-30418.209790668818,-19404.046011527724,3135.812929807247,12
-30196.032845792706,-19101.114432943556,2962.108560019654,12
-28306.874755815472,-18891.645048693,2826.1379531690313,12
-28287.90716473774,-18811.739198398092,2803.9142330430996,12
-27023.608643002826,-18450.646524492433,2618.9450653238832,12
-27222.299691876357,-18204.85938496216,2413.8369672868976,12
-49768.20573276527,-17801.030751237864,1334.0808632872868,7
18155.95118545754,27859.786299173866,-3583.427381719268,2
18276.86280445342,26345.12067415554,-3879.8790745000465,2
17163.27095894731,27947.753129828692,-4008.1742982578803,2
10641.282054377689,33231.282822872185,-758.8834311931619,2
7451.036674963851,-14072.526656699507,757.1456565607353,9
11848.680496561066,-13452.297718862597,-7.217316752652035,9
13826.692527054229,-13241.795948115234,307.4571888449716,9
15633.544860789532,-12729.821393474387,499.78882834782996,9
19508.50236919768,-74.46366508965785,-16334.998506254544,15
20259.46665776119,-542.0170720322151,-16716.231354349904,15
24036.824307709787,-920.2982342890099,-16140.290243762956,15
-30640.40958609994,-16060.768078624129,1414.6328191514203,3
-31760.430414776656,-16480.606973107235,1416.8543098011958,3
-32669.916068436673,-16512.892881840475,1495.66406646588,3
-30814.519846382595,-16590.305129613782,1654.8417954095594,3
-33342.398529058984,-16650.346084536955,1598.6497826137388,3
-31116.87713825777,-16645.002328998664,1507.5208722203938,3
-33527.688929495984,-16728.530206011827,1537.8408023360255,3
-27578.6965070068,-16714.884799010782,1757.7809638618248,3
-16070.26776331536,-16603.86662006351,1909.060089067354,3
-29086.78077166192,-16185.129330446556,1387.1950380242642,3
-28826.049987056736,-15816.874970096263,991.8607691490495,3
-19056.680418294865,-18757.166716254047,2171.226751168019,12
-9303.240191426208,-16154.133811272519,965.6353344200181,12
-19618.88479781255,-17924.981937295965,1696.0124495896468,12
-20876.585744467353,-17922.213667297987,1728.0814166137718,12
-22203.40696008643,-17619.641632999872,1438.7545089334499,12
-19055.998126789495,-17232.205189688815,1236.643002080905,12
-22809.527857684137,-17828.20123920758,1683.7362325919307,12
-18596.872498750203,-17332.274794267694,1400.1107273201044,12
-18935.814600328744,-17333.716022314336,1461.1181016916087,12
-7857.989356967217,-20187.239832956184,1657.004905722209,6
-16727.565423788674,-29696.90578856114,4758.471310321187,6
-19632.28577410624,-30842.634471233294,4477.615970411711,6
-19386.787477838578,-32058.183591470533,4623.540621002709,6
10323.185081337911,-3170.1707930621974,-6757.411832224884,5
-2031.9747592287533,-6164.784201789441,-5272.038745556004,5
-30901.948818040317,-19168.395361930503,3016.719723055933,12
-30235.570306821133,-18998.62857369145,2897.712412258016,12
-29163.349632200476,-18870.223585325395,2885.1527136966324,12
-27502.764551232918,-18863.806553518556,2969.1442744114856,12
-27190.446860324293,-18427.101185860105,2723.2151229217825,12
-25426.319056559707,-18086.309846335855,2417.4526653060925,12
-53364.41930342857,-18308.82019080361,1197.660012004794,7
-53236.05154111652,-18223.04627313402,1274.1171110127523,7
-52614.710952824935,-18535.40292944256,1321.472263781773,7
17953.884465184463,29493.31468042571,-3496.9966088488345,2
13522.514213832548,28906.8192285829,-2527.2421682879253,2
13577.971786385115,31194.313073948488,-2531.760981666502,2
7267.765954172624,-13441.975294416894,534.8753576122083,9
10260.903650189692,-13826.70555313373,483.75551342390673,9
16164.096274995281,-12139.843582844716,-592.4807637120325,9
11218.026287081613,-12972.23302742729,442.03890327195177,9
19908.075889321,-387.5672865516785,-16573.313682689684,15
21072.20636362475,-480.0272356705147,-16588.9687120033,15
21765.428671054025,-637.0136074546954,-16401.870293524007,15
-32282.026566783275,-16219.317018660699,1381.0947587845023,3
-32800.28563026153,-16551.197231805792,1414.2271174177747,3
-25620.347759099743,-17039.359823660743,1880.0448384171268,3
-32015.6005002686,-16658.609788073867,1587.134950183708,3
-33840.387875006294,-16825.769546269963,1614.7446030135318,3
-32773.28541654749,-16907.743172291186,1501.597663137534,3
-31621.693312171123,-16787.49749545222,1451.0326336549983,3
-32330.13061455182,-16488.82961252376,1374.8973837908984,3
-29844.338901253886,-16516.791710842477,1447.6635805054648,3
-31043.014765610333,-16412.054125193936,1531.4450439683985,3
-26147.08836360909,-16740.593352772594,1977.6216246931056,3
-30693.880036654416,-16258.765741608344,1445.1519132312224,3
-22702.926137527298,-18619.98215481126,1946.7133328574544,12
-20977.653511553755,-18168.017685931685,1712.409017944747,12
-26137.85938327454,-18728.701048878145,1999.701373832619,12
-22727.320429109895,-17953.82159492624,1730.4503929016803,12
-19179.733691894337,-16901.90289484235,1188.1816176182235,12
-13101.434674369875,-15831.179969045943,608.1238721893337,12
-16302.34422338427,-16699.411210749433,1053.1975651058024,12
-16838.227361896603,-32914.337347947025,3823.4005682973616,6
-18630.69189688217,-27314.78323840063,2979.8795736920906,6
-21115.746566222875,-21478.46046719216,3264.906673791813,6
-13686.137890962602,-22227.892178591534,1738.5726536334146,6
-9812.614391018487,27527.05105918539,3177.6824598202793,1
-635.0679733720075,-5361.968354973789,-5012.7440845738265,5
6916.917915719263,-3716.9770612443563,-6591.777004976749,5
7479.502172705944,-3331.8889049499494,-7368.811694669557,5
4161.872174440146,-4566.899407711174,-6472.3899266866965,5
3714.4423233094353,-4271.1208455191645,-6418.786225800982,5
2458.7251693431795,-4252.333358312945,-6235.079393706948,5
-29846.354162337517,-19084.915634637247,3043.365638418628,12
-27113.80828492186,-18924.699989126617,3007.6828926566204,12
-28505.30579263083,-18762.751654632113,2966.7275759450836,12
-24766.834914752497,-18619.2529805593,2951.520418767062,12
-24757.72606128726,-18358.884528959057,2791.2355299101214,12
-23827.546203096834,-17872.147544825224,2541.2556564406905,12
-52811.501060808885,-18484.952538541973,1265.71862016359,7
-52795.16127570319,-18468.664337583705,1308.4030509356785,7
-52285.01234008059,-18394.445349729467,1239.381442274693,7
-53729.789883717756,-17279.654359002343,903.53339612981,7
14087.267563877142,35428.98537413072,-1531.9608043326818,2
10495.428795693966,-12989.513968423034,478.4207465319126,9
8554.529548565146,-13886.024554302683,829.0328746596986,9
16475.78865360721,-12183.966576537481,-653.772158844565,9
11502.334964159461,-12863.87772178162,489.57597082614006,9
19950.888190305104,-152.4930596890295,-16280.655898824863,15
21631.634705389723,-650.8453572329996,-16347.452741755085,15
21398.82208037862,-604.6634375906588,-16494.39337007397,15
34069.717833721355,-651.7012301851191,-15919.49066249737,15
-31413.146645863028,-16125.060838850753,1360.4297884041148,3
-31963.24474230417,-16532.361744697344,1442.1738576556681,3
-33055.39472936766,-16767.29014277231,1614.5311615335556,3
-34068.239155589814,-16697.8612131993,1502.860358539682,3
-32455.567000739567,-17131.95290450249,1682.9595415808449,3
-33830.81629025594,-16843.897937038742,1544.2520665171153,3
-33997.661282173416,-16885.59211775374,1562.67855581349,3
-33691.83098603352,-16898.628737824776,1584.1424480954572,3
-31483.1391657309,-16723.186924510603,1595.019062846963,3
-30775.791198913234,-16789.094589878154,1497.1490855410937,3
-32159.3936518786,-16452.46690788113,1457.8704220752563,3
-31580.603740553288,-16429.79039205098,1533.2777685687129,3
-30525.89707941083,-16432.3687652661,1609.8896021995474,3
-17633.73621980563,-16948.94587686232,1077.7786348721354,12
-10079.994539445821,-15452.89242252084,317.57090309798434,12
-6225.0723050808665,-22786.54450756967,1927.9777471309055,6
-17836.509682341275,-28122.527283927277,3959.8003299746656,6
-8035.868042050594,30523.857041349384,3328.1833389288795,1
-8069.7401379096555,27878.765864299618,2945.512644373757,1
-8929.10562800937,28203.06482925008,2655.5411687117507,1
-9555.158442042957,30162.929288737952,2927.447332561561,1
3548.869322176435,-4597.453038015496,-6631.754288993122,5
2104.724222408601,-5193.119522659991,-6443.104692591479,5
8920.536446099768,-4186.737938885396,-6783.492084600826,5
10078.974145122082,-3555.6273112906206,-6812.350764044434,5
2833.6292739253017,-5431.909766820154,-5672.765982085949,5
3106.7995379429162,-5081.348628542205,-5787.201659250172,5
13393.056025778129,-2806.145173644695,-7666.780608856572,5
-28773.24267399276,-18831.20619702632,2911.1157837786154,12
-27325.563461341175,-18785.097522007633,2922.2761421918362,12
-24716.912254713898,-18702.821814149764,2941.2970498417585,12
-24388.219776094917,-18284.84096223587,2803.6938829728697,12
-22881.566138374368,-18012.973953170906,2652.7558226447795,12
-44618.29806550162,-20615.440919555465,1486.5303622638178,10
-52525.10572721138,-18575.06664259796,1304.0979555632484,7
-53333.41828422518,-17824.023143075323,962.195477924372,7
4894.982868744291,-11236.564384361787,385.9782319802326,9
8111.128245809934,-13942.331690525009,980.3968522990508,9
15223.366938493096,-12629.571094161189,-500.1105972101242,9
12260.581456978322,-13160.861484960215,787.1843951089384,9
22902.33343475021,-754.4298264100634,-16177.055913842481,15
22196.854985571335,-631.8900012255317,-16474.625131551446,15
20641.663569172615,-626.2017307693804,-16559.260070942873,15
-32742.778258790677,-16323.193567756443,1454.0085020113975,3
-32040.15829092501,-16864.438296817007,1554.922327664479,3
-33805.29854867031,-16790.08318517519,1529.5976720643494,3
-32986.22975538326,-16857.419262836618,1702.5133823604897,3
-33163.68647831733,-16647.38576533772,1586.7501246473664,3
-32046.264972605193,-16837.797384719186,1546.3072932601408,3
-33184.03995859375,-16614.104551726457,1527.0359322705126,3
-34066.50648303312,-17040.35932348037,1576.8986208735732,3
-32386.776625772603,-16889.36629239905,1581.625532442991,3
-31684.345137123328,-16746.206513633104,1596.951764159172,3
-31575.175301697793,-16657.719243750485,1552.7327815354074,3
-30145.992145120807,-16623.11174562188,1463.7475772817427,3
21278.952364390745,160.6101034349059,-16764.942864669345,15
-17540.661281358243,-16175.04432362605,842.4007112322422,12
-14648.932582013811,-16824.06604141829,154.69881878400417,12
-17723.725919988337,26843.988711396207,2520.1455834822755,4
-15988.291703563182,26354.68397561633,2317.2657495254352,4
-14682.122539425427,28111.74401154753,2027.1447786396525,4
-16458.481198599195,27395.52258101301,2430.9945903570097,4
-13050.65747772909,-32008.44274172024,3213.2658586706643,6
-16525.06810108883,-28167.656187838824,3715.1799274376476,6
-7524.1475835404135,28723.37302346174,3076.3893742917944,1
-8814.428575972066,25875.36847510409,2451.6366529876177,1
-6325.414366489866,29214.10769036345,2610.7379813154976,1
-6150.454070879477,34385.221776185565,3180.8587230491394,1
-4146.53872911971,36075.35068649111,3211.6451067802936,1
10249.623950502615,-3336.589349143278,-7222.336802022299,5
6742.686818709837,-3580.083930899322,-7134.581692154356,5
9106.477801130073,-3925.6818328014747,-7101.91367561466,5
34979.2097345529,978.8651013227033,-10809.130587432848,5
19751.108405369214,-1295.7781222501792,-8413.797094375721,5
16583.644233429626,-2079.9432204564223,-7974.264237981206,5
13945.422864295313,-2322.495203978386,-7688.251635950318,5
-31179.020086159264,-19148.969222571177,3067.4962171063985,12
-31911.579626151106,-19036.703096130892,2981.451431044132,12
-30169.095572901628,-19041.155791548124,2980.1229582049627,12
-24965.38084475676,-18693.797134289547,3023.5581913715278,12
-24070.950176196908,-18190.919227712384,2694.330037231615,12
-23308.881358865314,-18138.678075463125,2641.306731625804,12
-45468.647479665175,-20501.34550664275,1471.5685425666322,10
-46324.782427052276,-20597.345725247484,1601.961495838084,10
-46026.233896520265,-20499.34303952594,1434.7619929285604,10
7419.503418328704,-3446.4534032340057,-152.79744333288394,9
6611.948205695221,-13166.301320030394,783.6495470281948,9
16109.004514250573,-12467.259271968433,-738.5734337987434,9
14533.583027718114,-13127.618339513807,653.0451838200768,9
24224.391139164,-662.7673582461144,-15999.253962024139,15
20985.213044681896,-215.81356868118218,-16749.169519059127,15
39828.70102025189,133.3045407919286,-16102.467027755856,15
-31938.512111319113,-16101.544982543368,1377.3499697268187,3
-32216.510979426188,-16175.370836937367,1395.8544317439835,3
-26062.63762611847,-16965.625556451803,1917.2719710904796,3
-33115.79624182492,-16548.084358423017,1497.1415202190908,3
-33239.17394139858,-16600.55940571563,1533.1167562589346,3
-33380.476098699626,-16700.91905949301,1523.2996670692985,3
-31750.044617242675,-16760.161996503666,1482.503830680608,3
-33569.11996913185,-16806.9355834709,1528.9653113269812,3
-33630.26953806839,-16828.025305564326,1580.6670117707529,3
-34515.45665638843,-17085.484456475268,1587.5604603350048,3
-33906.717286689294,-16900.914573742208,1572.4170917760057,3
-32550.132778111598,-16709.023877501106,1577.4314617149503,3
-30417.874013128752,-16823.381955823384,1545.493609261244,3
33730.5870113586,179.89473049695684,-16382.24494239013,15
21620.16615406548,-6.038252583665682,-16901.752602215525,15
21009.040990615627,356.53475934253044,-16808.89290596562,15
32296.128877475312,-19433.527902082114,4548.666792771341,8
29387.8108682271,-19770.694503602488,4633.589229089543,8
28399.54738527306,-19773.754391142997,4570.171107031692,8
30858.95388566063,-19916.1912402725,4585.562662039653,8
-21917.44889373507,-18233.55543800038,1899.8871939252324,12
-18937.832861071412,-18006.29774275679,1733.2647365014652,12
-17465.15722490834,-17679.189496555297,1553.2145917131788,12
-16731.721840071463,-17651.26071788862,1447.3437619329547,12
